Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Answers,Members,_version:1,_order:1000
143780AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q66.7,Congenital Pes Cavus (Q66.7),Pied creux (Q66.7),Congenital Pes Cavus,Pied creux,,,Diagnosis,N/A,,,,
143849AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q89.9,Congenital malformation (Q89.9),Malformations congénitales (Q89.9),Congenital malformation,Malformations congénitales,,,Diagnosis,N/A,,,,
144025AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q89.7,Multiple congenital anomalies (Q89.7),Malformations congénitales multiples (Q89.7),Multiple congenital anomalies,Malformations congénitales multiples,,,Diagnosis,N/A,,,,
144283AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q41.9,"Congenital Absence, Atresia and Stenosis of Small Intestine (Q41.9)","Absence, atrésie et sténose congénitales de l'intestin grêle (Q41.9)","Congenital Absence, Atresia and Stenosis of Small Intestine","Absence, atrésie et sténose congénitales de l'intestin grêle",,,Diagnosis,N/A,,,,
144284AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q42.9,"Congenital Absence, Atresia and Stenosis of Large Intestine (Q42.9)","Absence, atrésie et sténose congénitales du côlon (Q42.9)","Congenital Absence, Atresia and Stenosis of Large Intestine","Absence, atrésie et sténose congénitales du côlon",,,Diagnosis,N/A,,,,
144394AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A51.3,Condyloma Latum (A51.3),Condyloma lata (A51.3),Condyloma Latum,Condyloma lata,,,Diagnosis,N/A,,,,
144409AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S06.0,Concussion (S06.0),Commotion (S06.0),Concussion,Commotion,,,Diagnosis,N/A,,,,
144481AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q90.9,Trisomy 21 (Q90.9),Trisomie 21 (Q90.9),Trisomy 21,Trisomie 21,,,Diagnosis,N/A,,,,
144578AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K91.4,Colostomy and Enterostomy Malfunction (K91.4),Mauvais résultats fonctionnels d'une colostomie et d'une entérostomie (K91.4),Colostomy and Enterostomy Malfunction,Mauvais résultats fonctionnels d'une colostomie et d'une entérostomie,,,Diagnosis,N/A,,,,
144603AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S52.5,Colles' fracture (S52.5),Fracture de Pouteau-Colles (S52.5),Colles' fracture,Fracture de Pouteau-Colles,,,Diagnosis,N/A,,,,
144651AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:F14.9,Cocaine-induced mental and behavior disorder (F14.9),Troubles mentaux et du comportement liés à l'utilisation de cocaïne (F14.9),Cocaine-induced mental and behavior disorder,Troubles mentaux et du comportement liés à l'utilisation de cocaïne,,,Diagnosis,N/A,,,,
144864AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S72.0,Fracture neck of femur (S72.0),Fracture du col du fémur (S72.0),Fracture neck of femur,Fracture du col du fémur,,,Diagnosis,N/A,,,,
145063AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q35.9,Cleft Palate (Q35.9),Fente palatine (Q35.9),Cleft Palate,Fente palatine,,,Diagnosis,N/A,,,,
145066AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q36.9,Cleft Lip (Q36.9),Fente labiale (Q36.9),Cleft Lip,Fente labiale,,,Diagnosis,N/A,,,,
145136AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L50.8,Chronic Urticaria (L50.8),Urticaire chronique (L50.8),Chronic Urticaria,Urticaire chronique,,,Diagnosis,N/A,,,,
145162AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:J35.0,Chronic Tonsillitis (J35.0),Amygdalite chronique (J35.0),Chronic Tonsillitis,Amygdalite chronique,,,Diagnosis,N/A,,,,
145223AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K05.3,Chronic Periodontitis (K05.3),Périodontite chronique (K05.3),Chronic Periodontitis,Périodontite chronique,,,Diagnosis,N/A,,,,
145280AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C92.1,Chronic myeloid leukemia (C92.1),Leucémie myéloïde chronique (C92.1),Chronic myeloid leukemia,Leucémie myéloïde chronique,,,Diagnosis,N/A,,,,
145347AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:B18.2,Chronic Hepatitis C (B18.2),Hépatite virale chronique c (B18.2),Chronic Hepatitis C,Hépatite virale chronique c,,,Diagnosis,N/A,,,,
145377AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K05.1,Chronic Gingivitis (K05.1),Gingivite chronique (K05.1),Chronic Gingivitis,Gingivite chronique,,,Diagnosis,N/A,,,,
145443AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K52.9,Chronic diarrhea of unknown origin (K52.9),Diarrhée chronique de cause inconnue (K52.9),Chronic diarrhea of unknown origin,Diarrhée chronique de cause inconnue,,,Diagnosis,N/A,,,,
145491AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K04.5,Chronic Apical Periodontitis (K04.5),Périodontite apicale chronique (K04.5),Chronic Apical Periodontitis,Périodontite apicale chronique,,,Diagnosis,N/A,,,,
145523AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:B43.9,Chromomycosis (B43.9),Chromomycose (B43.9),Chromomycosis,Chromomycose,,,Diagnosis,N/A,,,,
145600AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L50.5,Cholinergic Angio-Oedema-Urticaria (L50.5),Urticaire cholinergique (L50.5),Cholinergic Angio-Oedema-Urticaria,Urticaire cholinergique,,,Diagnosis,N/A,,,,
145625AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K80.8,Cholelithiasis (K80.8),Cholélithiase (K80.8),Cholelithiasis,Cholélithiase,,,Diagnosis,N/A,,,,
145659AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L81.1,Chloasma (L81.1),Melasma (L81.1),Chloasma,Melasma,,,Diagnosis,N/A,,,,
145804AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S37.6,Cervical Laceration (S37.6),Lacération cervicale (S37.6),Cervical Laceration,Lacération cervicale,,,Diagnosis,N/A,,,,
145807AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N87.1,Cervical Intraepithelial Neoplasia Grade 2 (N87.1),Dysplasie moyenne du col de l'utérus (cin 2) (N87.1),Cervical Intraepithelial Neoplasia Grade 2,Dysplasie moyenne du col de l'utérus (cin 2),,,Diagnosis,N/A,,,,
145809AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N87.0,Cervical Intraepithelial Neoplasia Grade 1 (N87.0),Dysplasie légère du col de l'utérus (cin 1) (N87.0),Cervical Intraepithelial Neoplasia Grade 1,Dysplasie légère du col de l'utérus (cin 1),,,Diagnosis,N/A,,,,
145851AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:B50.0,Cerebral Malaria (B50.0),Malaria cérébrale (B50.0),Cerebral Malaria,Malaria cérébrale,,,Diagnosis,N/A,,,,
145935AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O33.9,Cephalopelvic disproportion (O33.9),Disproportion céphalo-pelvienne (O33.9),Cephalopelvic disproportion,Disproportion céphalo-pelvienne,,,Diagnosis,N/A,,,,
146166AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:R57.0,Cardiogenic shock (R57.0),Choc cardiogénique (R57.0),Cardiogenic shock,Choc cardiogénique,,,Diagnosis,N/A,,,,
146192AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:I46.9,Cardiac Arrest (I46.9),Arrêt cardiaque (I46.9),Cardiac Arrest,Arrêt cardiaque,,,Diagnosis,N/A,,,,
146299AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D06.9,Carcinoma in situ of uterine cervix (D06.9),Carcinome in situ du col de l'utérus (D06.9),Carcinoma in situ of uterine cervix,Carcinome in situ du col de l'utérus,,,Diagnosis,N/A,,,,
146492AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:F12.9,Cannabis-induced mental and behavior disorder (F12.9),Trouble mental et du comportement de cannabis (F12.9),Cannabis-induced mental and behavior disorder,Trouble mental et du comportement de cannabis,,,Diagnosis,N/A,,,,
146515AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:B37.2,Candidiasis of Skin (B37.2),Candidose de la peau (B37.2),Candidiasis of Skin,Candidose de la peau,,,Diagnosis,N/A,,,,
146570AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L94.2,Calcinosis Cutis (L94.2),Calcinose cutanée (L94.2),Calcinosis Cutis,Calcinose cutanée,,,Diagnosis,N/A,,,,
146596AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L81.3,Cafe-Au-Lait Spots (L81.3),Tache café au lait (L81.3),Cafe-Au-Lait Spots,Tache café au lait,,,Diagnosis,N/A,,,,
146636AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:T23.0,Burn of Wrist(s) and Hand(s) (T23.0),Brûlure du poignet et de la main (T23.0),Burn of Wrist(s) and Hand(s),Brûlure du poignet et de la main,,,Diagnosis,N/A,,,,
146825AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C83.7,Burkitt's Lymphoma (Clinical) (C83.7),Tumeur de Burkitt (C83.7),Burkitt's Lymphoma (Clinical),Tumeur de Burkitt,,,Diagnosis,N/A,,,,
146832AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L12.0,Bullous Pemphigoid (L12.0),Pemphigoide bulleuse (L12.0),Bullous Pemphigoid,Pemphigoide bulleuse,,,Diagnosis,N/A,,,,
146873AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P27.1,Bronchopulmonary dysplasia of newborn (P27.1),Dysplasie broncho-pulmonaire du nouveau-né (P27.1),Bronchopulmonary dysplasia of newborn,Dysplasie broncho-pulmonaire du nouveau-né,,,Diagnosis,N/A,,,,
146900AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L75.0,Bromhidrosis (L75.0),Bromhidrose (L75.0),Bromhidrosis,Bromhidrose,,,Diagnosis,N/A,,,,
146922AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O32.1,Breech presentation (O32.1),Presentation de siege (O32.1),Breech presentation,Presentation de siege,,,Diagnosis,N/A,,,,
146931AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N63,Breast Lump (N63),Masse mammaire (N63),Breast Lump,Masse mammaire,,,Diagnosis,N/A,,,,
147056AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A30.3,Borderline Leprosy (A30.3),Lèpre borderline (A30.3),Borderline Leprosy,Lèpre borderline,,,Diagnosis,N/A,,,,
147230AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K05.5,Bleeding Gums (K05.5),Saignement gingival (K05.5),Bleeding Gums,Saignement gingival,,,Diagnosis,N/A,,,,
147243AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:B40.9,Blastomycosis (B40.9),Blastomycose (B40.9),Blastomycosis,Blastomycose,,,Diagnosis,N/A,,,,
147363AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K40.0,Bilateral Inguinal Hernia with Obstruction but no Gangrene (K40.0),"Hernie inguinale bilatérale, avec occlusion, sans gangrène (K40.0)",Bilateral Inguinal Hernia with Obstruction but no Gangrene,"Hernie inguinale bilatérale, avec occlusion, sans gangrène",,,Diagnosis,N/A,,,,
147364AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K40.1,Bilateral Inguinal Hernia with Gangrene (K40.1),"Hernie inguinale bilatérale, avec gangrène (K40.1)",Bilateral Inguinal Hernia with Gangrene,"Hernie inguinale bilatérale, avec gangrène",,,Diagnosis,N/A,,,,
147365AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K40.2,Bilateral Inguinal Hernia (K40.2),"Hernie inguinale bilatérale,sans occlusion ni gangrène (K40.2)",Bilateral Inguinal Hernia,"Hernie inguinale bilatérale,sans occlusion ni gangrène",,,Diagnosis,N/A,,,,
147375AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q65.1,Bilateral congenital dislocation of hip (Q65.1),"Luxation congénitale de la hanche, bilatérale (Q65.1)",Bilateral congenital dislocation of hip,"Luxation congénitale de la hanche, bilatérale",,,Diagnosis,N/A,,,,
147593AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D26.0,Benign Neoplasm of Uterine Cervix (D26.0),Tumeur bénigne du col de l'utérus (D26.0),Benign Neoplasm of Uterine Cervix,Tumeur bénigne du col de l'utérus,,,Diagnosis,N/A,,,,
147603AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D34,Benign Neoplasm of Thyroid Gland (D34),Tumeur bénigne de la thyroïde (D34),Benign Neoplasm of Thyroid Gland,Tumeur bénigne de la thyroïde,,,Diagnosis,N/A,,,,
147619AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D13.1,Benign Neoplasm of Stomach (D13.1),Tumeur bénigne de l'estomac (D13.1),Benign Neoplasm of Stomach,Tumeur bénigne de l'estomac,,,Diagnosis,N/A,,,,
147669AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D29.4,Benign neoplasm of scrotum (D29.4),Tumeur bénigne du scrotum (D29.4),Benign neoplasm of scrotum,Tumeur bénigne du scrotum,,,Diagnosis,N/A,,,,
147692AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D11.0,Benign Neoplasm of Parotid Gland (D11.0),Tumeur bénigne de glande parotide (D11.0),Benign Neoplasm of Parotid Gland,Tumeur bénigne de glande parotide,,,Diagnosis,N/A,,,,
147699AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D13.6,Benign Neoplasm of Pancreas (D13.6),Tumeur bénigne du pancréas (D13.6),Benign Neoplasm of Pancreas,Tumeur bénigne du pancréas,,,Diagnosis,N/A,,,,
147708AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D27,Benign neoplasm of ovary (D27),Tumeur bénigne de l'ovaire (D27),Benign neoplasm of ovary,Tumeur bénigne de l'ovaire,,,Diagnosis,N/A,,,,
147758AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D13.4,Benign Neoplasm of Liver (D13.4),Tumeur bénigne du foie (D13.4),Benign Neoplasm of Liver,Tumeur bénigne du foie,,,Diagnosis,N/A,,,,
147801AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D28.2,Benign Neoplasm of Fallopian Tube (D28.2),Tumeur bénigne des trompes de fallope (D28.2),Benign Neoplasm of Fallopian Tube,Tumeur bénigne des trompes de fallope,,,Diagnosis,N/A,,,,
147805AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D13.0,Benign Neoplasm of Esophagus (D13.0),Tumeur bénigne de l'œsophage (D13.0),Benign Neoplasm of Esophagus,Tumeur bénigne de l'œsophage,,,Diagnosis,N/A,,,,
147825AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D12.6,Benign Neoplasm of Colon (D12.6),Tumeur bénigne du côlon (D12.6),Benign Neoplasm of Colon,Tumeur bénigne du côlon,,,Diagnosis,N/A,,,,
147845AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D16.9,Benign Neoplasm of Bone (D16.9),Tumeur bénigne des os (D16.9),Benign Neoplasm of Bone,Tumeur bénigne des os,,,Diagnosis,N/A,,,,
147860AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D12.9,Benign Neoplasm of Anus (D12.9),Tumeur bénigne de l'anus et du canal anal (D12.9),Benign Neoplasm of Anus,Tumeur bénigne de l'anus et du canal anal,,,Diagnosis,N/A,,,,
147920AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M35.2,Behcet's Syndrome (M35.2),Syndrome de Behçet (M35.2),Behcet's Syndrome,Syndrome de Behçet,,,Diagnosis,N/A,,,,
147967AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N75.8,Bartholinitis (N75.8),Bartholinite (N75.8),Bartholinitis,Bartholinite,,,Diagnosis,N/A,,,,
148069AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:J09,Avian influenza (J09),"Grippe, à virus de grippe aviaire identifié (J09)",Avian influenza,"Grippe, à virus de grippe aviaire identifié",,,Diagnosis,N/A,,,,
148143AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:X84,Attempted Suicide (X84),Tentative de suicide (X84),Attempted Suicide,Tentative de suicide,,,Diagnosis,N/A,,,,
148278AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L85.3,Asteatosis Cutis (L85.3),Xérose cutanée (L85.3),Asteatosis Cutis,Xérose cutanée,,,Diagnosis,N/A,,,,
148298AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:X93,Assault by Handgun (X93),Agression par arme de poing (X93),Assault by Handgun,Agression par arme de poing,,,Diagnosis,N/A,,,,
148303AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:X99,Assault by Cutting and Piercing Instrument (X99),Agression par objet tranchant (X99),Assault by Cutting and Piercing Instrument,Agression par objet tranchant,,,Diagnosis,N/A,,,,
148546AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:I35.1,Aortic Valve Regurgitation (I35.1),Insuffisance de la valvule aortique (I35.1),Aortic Valve Regurgitation,Insuffisance de la valvule aortique,,,Diagnosis,N/A,,,,
148654AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K61.2,Anorectal Abscess (K61.2),Abcès ano-rectal (K61.2),Anorectal Abscess,Abcès ano-rectal,,,Diagnosis,N/A,,,,
148833AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P61.2,Anaemia of prematurity (P61.2),Anémie de la prématurité (P61.2),Anaemia of prematurity,Anémie de la prématurité,,,Diagnosis,N/A,,,,
148900AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K62.0,Anal Polyp (K62.0),Polype anal (K62.0),Anal Polyp,Polype anal,,,Diagnosis,N/A,,,,
148904AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K60.2,Anal Fissure (K60.2),Fissure anale (K60.2),Anal Fissure,Fissure anale,,,Diagnosis,N/A,,,,
148968AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O42.9,Amniotic Fluid Leaking (O42.9),Passage de liquide amniotique (O42.9),Amniotic Fluid Leaking,Passage de liquide amniotique,,,Diagnosis,N/A,,,,
148989AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N91.2,Amenorrhea (N91.2),Aménorrhée (N91.2),Amenorrhea,Aménorrhée,,,Diagnosis,N/A,,,,
148990AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K00.5,Amelogenesis imperfecta (K00.5),Amelogenesis imperfecta (K00.5),Amelogenesis imperfecta,Amelogenesis imperfecta,,,Diagnosis,N/A,,,,
149001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A06.4,Amebic Liver Abscess (A06.4),Abcès amibien du foie (A06.4),Amebic Liver Abscess,Abcès amibien du foie,,,Diagnosis,N/A,,,,
149057AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L63.1,Alopecia Universalis (L63.1),Alopécie universalis (L63.1),Alopecia Universalis,Alopécie universalis,,,Diagnosis,N/A,,,,
149058AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L63.0,Alopecia Totalis (L63.0),Alopécie totale (L63.0),Alopecia Totalis,Alopécie totale,,,Diagnosis,N/A,,,,
149062AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L63.9,Alopecia Areata (L63.9),Alopécie areata (L63.9),Alopecia Areata,Alopécie areata,,,Diagnosis,N/A,,,,
149151AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K70.9,Alcoholic Liver Damage (K70.9),Maladie alcoolique du foie (K70.9),Alcoholic Liver Damage,Maladie alcoolique du foie,,,Diagnosis,N/A,,,,
149195AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L94.6,Ainhum (L94.6),Ainhum (L94.6),Ainhum,Ainhum,,,Diagnosis,N/A,,,,
149482AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K05.0,Acute Ulcerative Gingivitis (K05.0),Gingivite ulcéreuse aiguë (K05.0),Acute Ulcerative Gingivitis,Gingivite ulcéreuse aiguë,,,Diagnosis,N/A,,,,
149496AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:J03.9,Acute Tonsillitis (J03.9),Amygdalite aiguë (J03.9),Acute Tonsillitis,Amygdalite aiguë,,,Diagnosis,N/A,,,,
149514AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:F43.0,Acute Stress Reaction (F43.0),Réaction aiguë à un facteur de stress (F43.0),Acute Stress Reaction,Réaction aiguë à un facteur de stress,,,Diagnosis,N/A,,,,
149554AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N10,Acute pyelonephritis (N10),Pyélonéphrite aiguë (N10),Acute pyelonephritis,Pyélonéphrite aiguë,,,Diagnosis,N/A,,,,
149566AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D62,Acute posthemorrhagic anemia (D62),Anémie posthémorragique aiguë (D62),Acute posthemorrhagic anemia,Anémie posthémorragique aiguë,,,Diagnosis,N/A,,,,
149707AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L41.0,Acute lichenoid pityriasis (L41.0),Pityriasis lichénoïde et varioliforme aigu (L41.0),Acute lichenoid pityriasis,Pityriasis lichénoïde et varioliforme aigu,,,Diagnosis,N/A,,,,
149743AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:B17.1,Acute Hepatitis C (B17.1),Hépatite C aiguë (B17.1),Acute Hepatitis C,Hépatite C aiguë,,,Diagnosis,N/A,,,,
149871AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D57.0,Acute chest syndrome (D57.0),Syndrome thoracique aigu (D57.0),Acute chest syndrome,Syndrome thoracique aigu,,,Diagnosis,N/A,,,,
149938AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:R10.0,Acute Abdomen (R10.0),Syndrome abdominal aigu (R10.0),Acute Abdomen,Syndrome abdominal aigu,,,Diagnosis,N/A,,,,
149946AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:A42.9,Actinomycotic Infection (A42.9),Actinomycose (A42.9),Actinomycotic Infection,Actinomycose,,,Diagnosis,N/A,,,,
149949AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L57.0,Actinic Keratosis (L57.0),Keratose actinique (L57.0),Actinic Keratosis,Keratose actinique,,,Diagnosis,N/A,,,,
149964AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L90.4,Acrodermatitis Atrophicans Chronica (L90.4),Acrodermatite chronique atrophiante (L90.4),Acrodermatitis Atrophicans Chronica,Acrodermatite chronique atrophiante,,,Diagnosis,N/A,,,,
14d11d8a-e179-4590-a35d-2eeef0eca5aa,,ICD 10 - WHO:A82.9,Rabies (A82.9),Rage (A82.9),Rabies,Rage,,,Diagnosis,N/A,,,,
150042AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M20.2,Acquired hallux rigidus (M20.2),Hallux rigidus (M20.2),Acquired hallux rigidus,Hallux rigidus,,,Diagnosis,N/A,,,,
150126AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L70.0,Acne Vulgaris (L70.0),Acné vulgaire (L70.0),Acne Vulgaris,Acné vulgaire,,,Diagnosis,N/A,,,,
150136AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L73.0,Acne Keloid (L73.0),Acné cheloidienne (L73.0),Acne Keloid,Acné cheloidienne,,,Diagnosis,N/A,,,,
150142AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L70.1,Acne Conglobata (L70.1),Acné conglobata (L70.1),Acne Conglobata,Acné conglobata,,,Diagnosis,N/A,,,,
150433AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:X34,Accident caused by earthquake (X34),Accident de tremblement de terre (X34),Accident caused by earthquake,Accident de tremblement de terre,,,Diagnosis,N/A,,,,
150737AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:T14.0,Abrasion (T14.0),Abrasion (T14.0),Abrasion,Abrasion,,,Diagnosis,N/A,,,,
150746AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O05.5,Abortion with sepsis (O05.5),Avortement septique (O05.5),Abortion with sepsis,Avortement septique,,,Diagnosis,N/A,,,,
150802AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N93.9,Abnormal vaginal bleeding (N93.9),Saignements uterins anormaux (N93.9),Abnormal vaginal bleeding,Saignements uterins anormaux,,,Diagnosis,N/A,,,,
151575AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Z30.9,Contraceptive Management (Z30.9),Prise en charge d'une contraception (Z30.9),Contraceptive Management,Prise en charge d'une contraception,,,Diagnosis,N/A,,,,
151834AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C85.9,Non-Hodgkin's malignant lymphoma (C85.9),Lymphome non hodgkinien (C85.9),Non-Hodgkin's malignant lymphoma,Lymphome non hodgkinien,,,Diagnosis,N/A,,,,
